channel_title,true_log_subs,pred_log_subs
The Siren Six! - Topic,3.9512437185814275,3.966206148399142
Little Joe Y La Familia - Topic,8.692993531219926,8.758201443359782
Martin Sexton Official,8.926783114101351,8.920392853624945
Maya Isacowitz,9.465060106725137,9.476755192692869
Laura ,0.0,0.0
Alesia Lani Music,6.851184927493743,6.828222849275895
Jeff Crosby,6.655440350367647,6.653120140680252
Flink Films,10.707751151716078,10.6518035060523
Taj Mahal,10.169728906753061,10.175757654429004
AzN PoP!,4.624972813284271,4.660630777423517
One Bad Son,9.015662792972645,8.969829176928911
WISDOMINCHAINSpahc,7.878912912297133,7.943027944405425
AWAL DexTa,9.83097062169695,9.835089074903765
Captain Jack,12.380030154325457,12.365013257452478
jorge mejia,10.650199196425806,10.621252767244316
Please Madame,7.650168700845001,7.625782929960891
Caroline Chambers,0.6931471805599453,0.699229157181569
The DonJuans - Topic,2.9444389791664403,2.979783766969569
Vince Gill,13.091906231773164,13.071279586294636
KIDZ BOP Kids - Topic,11.282266241614355,11.153728597461535
Lenny Tavarez,15.012459049468003,15.029810827828273
Too $hort,13.69334405393293,13.659181208655705
Moser Woods - Topic,3.091042453358316,3.1080362702886735
Camilo Sesto,14.030622744032508,14.116214359548678
WACathlete,4.060443010546419,3.848585623815713
Linus Tech Tips,16.612791953770035,16.534681202489416
Little Brother,9.770013301136158,9.86415343044974
Cristina Morrison,5.958424693029782,5.96378505358937
thelemonheads,9.525224101853109,9.460828334191296
Big Sky Country State Fair,1.791759469228055,1.7840042029535497
ENMY,10.835671318412196,10.948177912670285
Julian Vaughn,8.357259153499912,8.34354641473524
Rhapsody of Fire,11.790564777297387,11.745878381028733
Adrion Angod,3.367295829986474,3.4057263875912964
Disney On Ice,11.686887175419702,11.647803531183126
Lucky Chops,13.20302312543853,13.225766730446992
Deadly Inscription - Topic,1.0986122886681098,1.1433393647038441
David Strange - Topic,0.0,0.0
John Valby - Topic,9.042040056544483,9.020039484303236
Malison le Professeur Lapin,10.891186902297498,10.838384317033011
theinspectorcluzo,9.69898173460629,9.692216320950282
rey Royale,5.187385805840755,5.144014850797866
Joe Sib,6.476972362889683,6.483544149809355
Young Folk,6.406879986069314,6.422340637596364
BASE Hologram,7.372118028337787,7.471157294866273
Dead Meadow - Topic,8.385032287813898,8.394768528619288
Jose Conde - Topic,5.272999558563747,5.304536653868321
Petrol Girls - Topic,7.215975002651466,7.224740124385673
Anuhea,10.96476135554887,10.951275354188219
Flashback Heart Attack,5.966146739123692,5.978926257342194
REO Speedwagon - Topic,9.539716058977092,9.540181649965067
John Beasley Music,7.523481312573497,7.5086156057163045
Casey Bonner,1.6094379124341003,1.599912908707086
bellesglasgow,11.06195554002416,11.065373780254436
JohnnyP1988,3.6375861597263857,3.5599840330930856
Love and Theft,11.293537353157436,11.226416222192348
The Vryll Society - Topic,5.768320995793772,5.82202739646453
Filth,10.680539205318292,10.67285018498689
Paperwhite,8.049107721326406,8.040108124694145
Ryan Woods,8.676075516476429,8.711801786614554
Jillian Walker - Topic,1.0986122886681098,1.1528317501829475
TheSkepticsGuide,10.348205424565993,10.207045988493142
Lucy Rose,11.711784520403112,11.706520701872886
"Oh No, Ross and Carrie!",8.114025442356757,8.261339206624067
Absence of Despair - Topic,5.093750200806762,5.130349466714977
RC City,9.65509029374725,9.754523607347132
V.Nichole,3.4339872044851463,3.416556202443001
The End Of The Ocean - Topic,6.928537818164665,6.924920025220218
Giacomo Turra,12.404927602627597,10.388319574882566
Ali McGregor,5.393627546352362,5.388131275206207
zbbyrd10,1.3862943611198906,1.4427978536414119
Michael Cleveland and Flamekeeper - Topic,5.932245187448011,5.951071866096076
Greg Downey,7.8713112033234065,7.811415354357653
Toots and the Maytals,11.403121759615027,11.550043227254175
Media Lodestar,3.6888794541139363,3.699189057193043
Goblin,13.808486950076148,13.822050771430677
Clint Black,12.220966184120165,12.274391801607296
🫧Crycry🫧,9.961803629358965,9.926344337460101
Darcy & Jer,12.456835254920371,12.433137668852064
Ashley Kutcher,11.138973558699526,11.12715099413817
Stone Sour,13.662360543970586,13.61053026735518
John Burke,8.387312270561717,8.351404372608773
Les CoFounders - Yoann et Gabriel,9.937937287265354,10.00799602351486
Derek Paige,0.6931471805599453,0.7261111917868885
David Duchovny,8.97094039814245,9.024616331929193
StageDoorStudios,6.947937068614969,6.8845286071901235
Valentiger - Topic,2.4849066497880004,2.471934138728967
MatthewSweetVEVO,8.94910546953925,8.953837456414622
HamptonColiseum,4.9344739331306915,4.969332826389223
Glenn Collignon,2.6390573296152584,2.628711702566982
CamelPhat,12.264346270624157,12.484142860239642
FKP Scorpio,7.65491704784832,7.548860746765924
IBIZA,13.098072734013513,13.185226622121553
TM88,11.049317340813348,11.090990870896505
Cindy Wilson - Topic,6.444131256700441,6.403396263294814
Sanda Weigl - Topic,5.472270673671475,5.472106608240066
London Calling with Simon,9.14216859187285,9.17064477466759
David Alan Grier - Topic,5.0106352940962555,5.075048446632972
SuperCarlinBrothers,14.621986870259695,14.620883076368928
Bobcat Goldthwait - Topic,6.452048954437226,6.427496819124433
Iya Terra,10.781058245898533,10.795635622738995
Quivers,6.842683282238422,6.860282667248878
MARDUK,10.781058245898533,10.788468143470316
NotSchafeForWork,2.995732273553991,3.084964196080826
DT3RADIO WORLDWIDE,4.394449154672439,4.425892569839623
Paa Kow - Topic,6.63200177739563,6.56620146826605
Steve Miller Band,12.413090879946887,12.481811086890119
Recycled Percussion,7.333676395657684,7.387283228400032
Fiva & JRBB - Topic,4.6443908991413725,4.6186954560646125
ManateeCommune,7.2868764117507,7.311285238957724
Jason Crabb - Topic,7.766840537085513,7.814141377516711
Rhea Butcher - Topic,4.2626798770413155,4.336827515581775
Dabke Stomp,3.2188758248682006,3.240751987236828
Keller Williams Realty,11.237185138527495,10.940553303003664
Little Love Jazz,11.751950239425476,11.81497982359374
Body Language,11.385103457032141,11.409076551479918
RODEOHOUSTON,10.288783966353765,10.254269217155738
Florida Ballet,4.948759890378168,4.8969896835577496
Gabby Barrett,13.265599278590988,13.270998576886555
S P A R K S,11.51293546492023,11.559661027158185
ROSALÍA - Topic,7.02197642307216,7.356374202718873
Paavo,2.772588722239781,2.7906029600408484
NIIKO X SWAE,7.836369760545124,7.897230473508689
Emily Wilson,11.782960235741939,11.736792222587683
The Outlaws - Topic,7.550135342488429,7.582004629572581
Samantha Fish,11.348062614163295,11.343571822280254
MrMBB333,13.42246945133505,13.438334479900643
White Lion - Topic,11.552155793461898,11.54848765843887
Dry Cleaning,9.99884318585288,10.058742274829035
Olivia Holt,12.51723073716405,12.450820786651176
BROJOB,11.094390314766315,11.126866100586685
DJSharam,9.409273194575334,9.40816358593925
Jesse Terry & Abbie Gardner - Topic,0.0,0.0805049509152769
Art Works: Folk & Traditional Arts,0.6931471805599453,0.774500782187274
CPR Classic East,1.0986122886681098,1.1256315225510638
Jam'n 1075,5.187385805840755,5.219631912886954
Lolo Zouaï,12.456835254920371,12.45726915062105
Ceremony - Topic,7.611347717403621,7.6333558755493565
Niccolò Meloni,1.791759469228055,1.810810697339617
Matt The Electrician,6.778784897685177,7.083504674220122
The Great Heights Band,5.552959584921617,5.52517635080982
Kendall Gray,15.236206587347361,15.162262590360672
Mary Gauthier,9.648659816955295,9.66628714892299
Jeffrey Martin - Topic,7.384610383176974,7.514744022731622
Lizzo Music,14.933925800725897,14.847702962095417
DARYL DAVIS,6.56244409369372,6.567102896727724
Shai Maestro,9.510519035757246,9.528499018277051
Summerfest,8.352554369474591,8.338154685236049
The Staves,11.1447705923684,11.102630432012036
Sugar Mountain Band,4.330733340286331,4.374560735770772
The Lemon Twigs,11.03973275601109,11.018703723797199
The Dodo,16.67198082165602,16.701435519714313
CollinRayeVEVO,10.505094936455558,10.542688171945816
Priya Ragu,11.0186455364637,11.0242788849699
Soraia Zaied Official,11.976665770490767,11.976757350245169
韓國女生Judy,13.517105869857504,13.59921637343523
William Prince,10.130662964963708,10.093763785114392
Cirque du Soleil,14.253766134056512,14.216807435382034
Ward Hayden & The Outliers,6.484635235635252,6.517040034224019
Bigger Than Mountains - Topic,2.9444389791664403,2.9662294099930593
Lawrence Flowers & Intercession,9.503084610020228,9.510232909819294
smooch,5.860786223465865,5.959053650263427
Iron Reagan - Topic,8.470311205516108,8.465927992721188
Esperanza Spalding,11.58989576532275,11.52610658798766
Diana Upton-Hill,6.082218910376446,6.063545319941467
Eric Empson,3.6109179126442243,3.6104926742928325
Xavier Omär,11.358619773129229,11.382452577022068
maxo,12.748399843328054,12.74778173356208
Ali Barter,8.146419323098003,8.163917540198605
Impact Church (iChurch),6.692083742506628,6.5370166116471795
emo night karaoke,4.990432586778736,4.994711174441107
stone记,13.083624628087817,13.157652600244164
Creed Fisher,12.754196944209095,12.806546609496106
John Daniel Meyer,8.19450550976564,8.189940351549534
Liedfett,9.259225769705994,9.277316714050476
Bobby Shmurda,14.89392047945086,14.813690030188704
The Marshall Tucker Band - Topic,11.580593459194764,11.565256432924441
Mark Hummel - Topic,7.00397413672268,7.015489899577715
mrfhp,2.9444389791664403,2.8307703547979584
voyeurisam,3.8918202981106265,3.9182128028896472
Digable Planets - Topic,10.118639253920785,10.16055432015769
Charlie Burg,11.241129864948206,11.20419905639146
Reif Performing Arts Center,6.253828811575473,6.216432354041508
The Horrors,10.881832472145556,10.865456780815723
Bag Raiders,11.475233981948293,11.460903325698286
Aaron Watson,11.835016210489899,11.819501907349183
W Magazine,13.87378040948403,13.85964404068744
Hubb's Groove - Topic,4.465908118654584,4.447072080891498
Kenneth Baylor,5.318119993844216,5.331128394540206
StEvEn & Parker,14.99416586199818,14.995145421920137
Trippie Redd,15.345905479508115,15.471859492081771
greg williams,3.58351893845611,3.6133539030174524
Colton Jefferson (Gyrewave),1.0986122886681098,1.1810220288677933
Lo Tom,4.804021044733257,4.787451297882107
Heavy Metal Horns - Topic,4.127134385045092,4.119921827472686
MAJAN,10.849356503939038,10.947459282527554
Dad,12.837347081942964,12.881565074087838
ChrisCagleVEVO,10.281958234245314,10.278085660970996
Edoardo Bennato,11.060384472475045,11.081383236112046
B1A4 OFFICIAL +,13.499430382731967,13.53424219280374
Chelsea Lehnea,7.065613363597717,7.078284942292772
Electric Kif,7.170888478512505,7.14990634215462
The Orphan The Poet - Topic,3.4965075614664802,3.5815411228073333
Hannah Diamond,9.517898598432753,9.508510462357208
BVRNOUT,7.390798521735676,7.398560830789193
Eric Idle - Topic,6.918695219020472,6.95821118696641
Grace Family Church,6.957497370876951,6.89111365067203
Insolence,9.97119292889014,9.935133761450368
George Strait,14.137594781770806,14.143291277929047
Martin Lawrence,12.53897064502647,12.671135243656831
Philippe Brach,8.134760782418645,8.178217067233156
Deadbeat Super Affiliate,12.04355959836804,11.95302198149479
IndySymphony,7.893945138235959,7.865372956286509
Brandy,14.220976332738882,14.223565729371101
Alison Moyet,11.255462171102444,11.223860126260353
Brian Reed,3.7376696182833684,3.7496701719706045
George Glew,7.359467638255621,7.367469179662397
Pensacola Children's Chorus,6.013715156042802,6.027659544253299
Mobley MD - Facial Plastic Surgeon,7.280008252884188,7.260329256601199
KIM HYUN JOONG.official,14.014362236381235,13.965136969408565
LOVE SEQUENCE _,8.279189777195004,8.354106215938096
Augustana Choirs,7.155396301896734,7.097114728685146
Juan Son,11.196857635323791,11.209344435740329
The Sixties Show,5.662960480135946,5.586476008830768
GoldLink,13.314636915215106,13.320274989692148
Terry Mike Jeffrey - Topic,4.8283137373023015,4.848939079487974
Pretty Sick,9.87822102528824,9.797846643738893
BLACK KRAY,11.522885696764481,11.480069498136881
Uli Jon Roth - Topic,8.740496729931813,8.717989953656478
Frankie Moreno,7.496097345175956,7.519591511028933
Mavys morales,2.0794415416798357,1.999467856551546
Madeon,13.70903942580019,13.635591060816939
Michael Johnson - Topic,9.820160289946374,9.901462711612592
DylanandRobbieShow,3.8066624897703196,3.7230436764145107
idontknowjeffery,11.196857635323791,11.184723664034552
Arthur H,10.494075844768336,10.498030078945398
The Orwells,10.416341118636355,10.443154175371635
OSHUN,11.759793355371237,11.735690773028082
San Quinn - Topic,9.278092474027002,9.300422932156504
Eighth Blackbird,6.903747257584598,6.829958633889114
Winter Jam,9.568084743872936,9.560293764748012
Richard Buckner - Topic,6.602587892189336,6.618725326833861
New Monsoon - Topic,5.0369526024136295,5.04902670480742
GiftedGabVEVO,9.952325334619427,9.994753831873346
Legendary Rhythm & Blues Cruise,7.201170883281678,7.190015102375703
Rob Drabkin,8.352554369474591,8.293180227114455
Unsane - Topic,7.62608275807238,7.628974165653805
Max,14.793837056697662,14.78749401714112
SAD-ist,14.830741600012107,14.746772639100403
Acid Mothers Temple & the Melting Paraiso U.F.O. - Topic,7.714677473800927,7.692351007854263
James Casey,8.235095497258357,8.200727749440318
0adrianne,0.0,0.0
Chuckey Ellis,10.584081267024454,10.56948148865304
Bobby Darin - Topic,10.373522431293592,10.265416253773243
KingGeorge,12.739640688812674,12.6324008069228
Tim Brouhard,3.332204510175204,3.2459000032273706
Paul Cauthen - Topic,6.859614903654202,7.055165977439086
Making Movies,8.286773231131251,8.252394600779787
Vicentico,14.085538458535822,14.13259449829968
Bianca Del Rio - Topic,5.480638923341991,5.658944228303535
Black Smurf,10.454523783963511,10.449449210666737
BosseAxel,11.494771677590096,11.474746127935754
New Indians,6.169610732491456,6.171437514817491
Lil Tecca,14.946912992035967,15.02756554920884
NightRangerOfficial,11.372524818667134,11.37798352456549
Sole Pursuit - Topic,2.70805020110221,2.7024732837309573
Disiz,12.757082940769225,12.777430471351531
The Amazons,10.480129006333248,10.499142645723884
Battles,10.67130147767883,10.77469497416202
Uranium Club - Topic,6.8001700683022,6.853342973218565
VolunteerJamCDB,8.95040315983296,8.958499808484374
Callum Beattie,9.680406499268875,9.68324358726433
Matt Corby,12.310437165348775,12.26984104392295
ChloeAgnewOfficial,8.15507488781144,8.096149459843078
Sacred Reich - Topic,9.305741456739435,9.309534428188709
Amy Stroup,9.165447603085447,9.18840104324017
Cursive,8.650149418664864,8.588597183431569
Vic Juris - Topic,6.037870919922137,6.008280788879071
Patent Ochsner,9.6678285081515,9.716375054448802
EMBA GROUP,1.9459101490553132,2.0519382371633927
Kompany - Topic,7.955425088912672,8.006483775569704
Machine Girl,11.918397239722838,11.943493844094597
Seamus Begley - Topic,6.118097198041348,6.078962866456401
Mulatu Astatke - Topic,9.781376414141157,9.767279531317044
Peterson Farm Bros,12.647551406590285,12.648208385613756
Emanuel Ax - Topic,7.682943169878292,7.684273585933873
Den-Mate - Topic,4.127134385045092,4.154128497127546
alyankovic,14.900700164138025,14.807643584145099
Real P Mw,6.016157159698354,6.0031191503912025
Richard Clayderman Official,13.464535055593716,13.476814669661337
Left to Die - Topic,4.564348191467836,4.603032069553314
Ricky Warwick,7.490529402060711,7.422864582996595
Nikki Z,2.833213344056216,2.834751305340007
70's- 80's Soul Hits,8.903951072058707,8.90846170168364
Glasslands,9.278092474027002,9.306987148032569
pennyarcadeTV,11.751950239425476,11.710978373918921
The Northwood's Band,5.198497031265826,5.193971001275449
Market House Theatre,1.0986122886681098,1.1274660232528009
BASH tv,12.624786269856633,12.66610431281901
Nick Carter,12.468440756144114,12.380956578140246
GHASTLY,11.522885696764481,11.47458633237508
Caitlyn Smith,10.254179634797001,10.246698406966884
Tommy Siegel,6.852242569051878,6.831841342489185
Nicole Dollanganger,10.971657815702502,10.902853297000618
Lynyrd Skynyrd - Topic,10.073272520325904,10.009937588394598
JerseyJoe50,7.9658927350845286,7.896200830288211
DLabrieVEVO,2.8903717578961645,2.970270430656995
Mark Isaiah,8.371242135931933,8.394206867176324
Alice Howe,7.630946580890459,7.657161534930317
Damien Horne,7.259116128097101,7.223778763521381
The Gibson Brothers Bluegrass,8.284251797621916,8.29492252370788
Jim Brickman Music,11.91170829631447,11.894413114949156
The Greatest Generation,8.461891875631148,8.490346227414822
Mr. Mojo Risin',6.095824562432225,6.099975367194723
Elsa y Elmar,12.429220196836383,12.387969542338702
Goodnight Suzie,6.834108738813838,6.907455064893906
SDE Dragons,6.075346031088684,6.057946710987533
Timmy Trumpet,13.513054553109397,13.47571223327234
周筆暢官方專屬頻道Bibi Zhou Official Channel,9.32375833901174,9.295315533063949
Steve “Steve'n'Seagulls” Seagulls,13.928840136128022,13.90831865353599
karldenson,7.878912912297133,7.87373389096283
chykynnugget,2.6390573296152584,2.765920856414235
Jaime Mora,1.0986122886681098,1.1040432375114557
Ericks Wrld,2.6390573296152584,2.586845672694701
A Hundred Drums - Topic,6.736966958001855,6.767346000397442
Tubby Love,6.591673732008658,6.595675487540015
ImagineDragons,17.305939103842178,17.280306779527688
DJ Zog,7.065613363597717,7.027730357966164
Lauren Nicholsen,11.989165855127435,11.985350005049435
The Notwist - Topic,8.347827345782498,8.326799002321497
LA Young & The Unusual Suspects,2.6390573296152584,2.670323885315375
LIVEATTHEFILLMOREBAN,5.0106352940962555,4.995413055419907
Porter Robinson,14.077875591662238,14.071326638090857
Phil Rosenthal World,10.468829770273567,10.576685718582391
Yung Pinch,12.718899265966332,12.745888853580674
Fakear,11.217224661591072,11.228011846461122
Hendrik Lasure,4.770684624465665,4.795267548528775
Al Holliday,4.477336814478207,4.463460371977648
CITY OF SOUND,8.999742789830492,8.935130337527882
RAP AGAINST DICTATORSHIP,13.705696808027874,13.845016337953014
The AM - Acoustic Minds,5.545177444479562,5.573050730374081
Island Fights,10.130662964963708,10.091563992904486
toddcarey,10.158168529848494,10.065815341043297
Daniel Rodriguez - Topic,5.389071729816501,5.491245028356451
madarabloodcry,0.6931471805599453,0.7227651815049506
FC Series,9.45727857185611,9.43796201563407
Then When - Topic,1.0986122886681098,1.2682108456606251
AuntieLori,3.091042453358316,3.0905997900466935
Ebo Taylor - Topic,7.576097340623111,7.5630352630369115
The Winter Dance Party Tapes: A documentary series,6.884486652042782,6.938524925231266
Nate Smith,12.417147664184915,12.657558060343682
GoldFish - Topic,6.93828448401696,7.060297050200494
WheelerWalkerJr,13.592368256649284,13.623930127241287
La Energia Nortena,12.85840043573314,12.889248026244648
Shooter Jennings,11.16479958768697,11.100469201106298
CELTIC ILLUSION,2.995732273553991,3.0780752604393133
STYX,12.899222326086994,12.883386018526203
tercercielotv,15.093663039015954,15.078182687537867
Los Planetas,10.494075844768336,10.541387646646845
Wildermiss,7.8674885686991285,7.86009226427288
Smashing Pumpkins,13.928840136128022,13.938080211280015
GOTDAMN ZO,14.782494784382012,14.761380679218792
Tributosaurus,3.4965075614664802,3.5291515430384273
Judy Rami,13.606024566142413,13.398244668998359
Las Visiones de Naryha,11.6172944892629,11.653781653588704
Hito,6.133398042996649,6.061076007588823
Brian Martini,0.0,0.0
NINE DEEEZ NITE,4.6443908991413725,4.639976906862788
Southpaw,11.835016210489899,11.886356213863813
The 2 Johnnies,11.957617696467539,12.022969833674232
Ben Nicky,11.820417517632333,11.88748484460119
SHIVERTWINS,4.48863636973214,4.4692143769825385
Chain of Flowers,5.176149732573829,5.1862947672513435
Daniela Darcourt,13.689948468775134,13.77330529798751
Boy Named Banjo,8.12296471523406,8.114311518282472
TEDx Providence,2.6390573296152584,2.566455998484557
Beautiful The Carole King Musical,7.057036981697891,7.139756542451682
Chip Taylor - Topic,8.658866349732383,8.685762975997264
Richard Elliot - Topic,9.717218213494077,9.733900393190313
John David • Spiritual Teacher,7.741099090035366,7.731277797049043
Deidre Coleman,0.0,0.0
Tori Amos,11.891368749982085,11.888898502002798
DevvonTerrell,13.706812255867513,13.70437218575895
Card Catalog Music,5.043425116919247,5.057399042515291
Al Anderson - Topic,5.707110264748875,5.709603150407238
Lauren Duski,10.778977123006351,10.724481003629196
Backseat Vinyl - Topic,5.58724865840025,5.580395371590509
Oldest Sea - Topic,3.9889840465642745,4.118304083525707
Tom Beck - Topic,8.068089626278244,8.047748233014234
grentperez,13.564483088506746,13.51866432027163
Kanel Joseph,14.873301199334291,14.867436478491877
Naturally 7,10.774801838762809,10.774190434874889
TAC156,0.0,0.0
The Felix Culpa,5.262690188904886,5.1616151163005535
Ilusha Tsinadze,7.365812837209472,7.330681542574651
Guttermouth - Topic,8.860924729719041,8.903065104952994
Wayne,13.825461878915961,13.921206571056057
Joshua Dean,5.135798437050262,5.255992791778069
Spencer Brown,9.409273194575334,9.423727580495822
nate craig,6.90875477931522,6.886830481364241
Clay Melton,6.476972362889683,6.480160365551882
butzi-,3.970291913552122,4.00799013866329
Good Kid,12.994532278619134,13.082676303232482
Sir James Galway,10.91328684226798,10.917995014528188
Raven,11.989165855127435,12.008880583260554
Devon Baldwin,9.425532393502772,9.445656459938192
Sphynx Mo&Monito,9.686636660844938,9.687873961129503
Jefferson Starship,11.507922973347437,11.55330741119776
Rebecca Zamolo,16.770420889081343,16.646765093063806
Crowded House,12.733758336210744,12.732940320936628
Niall Horan,15.35880888156902,15.302901552588377
Corey Feldman,10.92775337907558,10.915425468769994
Eric Burke,5.407171771460119,5.460998462868981
coolkidfrmbx,14.122995993006082,14.151138194898394
The Violet Nines,5.6937321388027,5.714427235818388
Ball Park Music,9.898525260706313,9.919830905545991
Valentine's Comedy,0.0,0.0
Torrey Russell,6.790097235513905,6.769487911606665
nada surf,10.563620718477313,10.522968654023906
Greenleaf - Topic,8.316544717929398,8.33525128293187
Scott Tennant,8.33110454805304,8.215629590825335
Arnie Roth - Topic,6.63200177739563,6.725146662820929
Alexandra Blasgen,3.258096538021482,3.183667178614927
The Vicious Cycles - Topic,3.8501476017100584,3.916116838214246
Spiritual Unfoldment with John Butler,12.367345048436391,12.370418373101279
Tom Odell,14.751604309291395,14.76284759801649
SAUCE,12.650761671914688,12.670767903486526
Ex Hex - Topic,6.775366090936392,6.797699155712799
Flogging Molly,11.425197467633199,11.414855648909096
Yaeji,12.154784614286667,12.185575475774588
TV-People,15.233788207067937,15.350810129612961
Cameron Del Rey,3.4657359027997265,3.2971008996765034
Myke Towers,16.46168542627038,16.489909512950128
GROUPLOVE,12.509877789891931,12.552971082383479
Eli Cook Official,5.342334251964811,5.326967990376806
Christmas Celtic Sojourn,5.726847747587197,5.740456384651184
Deerhunter,9.249657234353133,9.442355554029291
Trey McLaughlin,12.779875885354993,12.735120316416564
mannheimsteamroller,10.666650414667744,10.673534011205964
djfashionkill,9.62911649414402,9.653674728803797
The Rushes,2.772588722239781,2.799136760513225
UT Permian Basin Music Department ,5.501258210544727,5.407743349508962
Douglas Church,1.0986122886681098,1.133536714740626
Cordae,13.627976640389322,13.678192859034038
Kill The Noise,11.255462171102444,11.23193097112037
NileRed,16.080393887616463,16.025512907994894
Lizt Alfonso,12.154784614286667,12.133603977274639
Shelly Truman,2.772588722239781,2.715865158121345
Miroslav Grosser - OvertoneSinger and VocalCoach,9.375939552625749,9.306833163310758
The McKrells - Topic,5.529429087511423,5.495091021754844
drgnslyer45,2.0794415416798357,1.9417137756871121
Bad Bunny,17.73748391404757,17.73353236978775
Robyn Schall,8.340694647925071,8.25961321305677
bigeventshows1,5.3230099791384085,5.429490773188098
The Native Sons - Topic,2.1972245773362196,2.1427642460328205
The Steeles,7.701200180857446,7.764249137738199
Generation Axe - Topic,6.481577129276431,6.6577611829251735
Stevie,13.981025843899115,14.093659373473658
Freddy McKinney,12.891694078557842,12.884278835990024
KHIVA GAME,10.839600519357369,10.791869228601508
ha,6.3818160174060985,6.417623705237897
Original Broadway Cast of The Tap Dance Kid - Topic,1.0986122886681098,1.1382550617124985
Arcade Craniacs,15.44278858499034,15.531068099481072
Triumphant Quartet,9.425532393502772,9.468006788727159
LunaYTB,10.67130147767883,10.536579100765145
Official Kill The Lights,9.220389707829185,9.268706162089352
Beamerr 360,11.309596795779068,11.33641674700642
HIM,13.136268254957963,13.138188185146486
Halestorm - Topic,9.472781556562168,9.4569798635017
Avery*Sunshine,10.410335274932896,10.413987281179013
Todd Clark,3.044522437723423,3.072510003751168
Music Fest News,5.583496308781699,5.6201580735916465
Maggie Winters,5.247024072160486,5.147393354129246
Lisa Hannigan,11.421917019425596,11.335396651522158
Qveen Herby,14.562198979385785,14.527858052711963
Ludo - Topic,8.982309899088579,8.971814623241865
Planet Radio 101FM,6.249975242259483,6.205865992047223
Lisa Fischer,11.166214996056205,11.16388059094729
RAtheRuggedManTV,12.230770136157428,12.214157236650912
96.5 The Fan,8.232440158470336,8.149510569069756
Fat Pockets,1.9459101490553132,1.9580333634153106
Allison S,0.6931471805599453,0.752466423813919
Dave Koz,11.424105180165641,11.423559046112693
Phillip Luttrell,10.675931008412125,10.620496757798152
Miles Medina,8.055475141757274,7.821010396696717
UFO,9.648659816955295,9.667217053835524
Kristen McGowan,14.436087583323648,14.363386517481752
0lucatan0,2.1972245773362196,2.2455385184133694
BeardMeatsFood,15.49260730578806,15.453762800858513
A for Adley - Learning & Fun,15.89620144388848,16.170173307025035
Rooney Sewing Patterns,11.434974734252892,11.390613294796719
The Charlatans,10.594156665220533,10.585619106634965
Gurdas Maan,13.695601388686796,13.64158709387264
Zula Music,11.599112335481124,11.465711977637707
Christie Lenée,8.974744612722734,8.972027232352172
Hot Club of San Francisco,7.550135342488429,7.471189327341141
aerialeastmusic,7.030857476116121,7.019884291090243
B Mac’s Bracketology,4.007333185232471,3.92317081128784
BBG,5.420534999272286,5.269059249910344
Voice of Baceprot,12.901719200051183,12.85044620576015
JD Eicher,8.677780256064185,8.593140051274103
Last Fair Deal,5.303304908059076,5.320010114240445
Anthony Parnther,6.893656354602635,6.924730982862872
DROELOE,11.626263078808801,11.647305672864563
Max Muscato,9.401043372798053,9.386470406256773
THE DEPLORABLES,7.659642954564682,7.730544612044745
LA MUSA AWARDS,9.648659816955295,9.685817319698232
Jinkx Monsoon,12.04355959836804,12.034105196177444
Heimweh,9.961803629358965,9.993425910950128
THE SHADE ROOM,13.41204494952365,13.300940756823943
R Programming 101,11.782960235741939,11.782960235741939
The Adio Sequence,6.371611847231857,6.373250600978477
Chad Dukes,4.04305126783455,3.972627876215067
Bird,2.995732273553991,2.947127416468867
Vicetone,13.73430158713684,13.730252014236122
Chonda Pierce,10.295563423525277,10.244724473390267
The Old Ceremony - Topic,4.30406509320417,4.236652928362446
DJ Koze - Topic,8.987321812850125,8.944410353950683
clipping.,11.18859323930985,11.171080077969348
Peppino D'Agostino,7.596392304064196,7.5229287205352815
BruceInTheUSA,5.993961427306569,5.973487224572416
GrizzlyNbear Overland,11.870606902224587,11.925016352404382
Melanie,3.970291913552122,3.9670586516004454
HYAKU13,4.394449154672439,4.302192431819469
Black Coffee,12.634606283893019,12.811904867657475
Matt Longo,2.0794415416798357,2.084076747915841
Protest The Hero,10.915106645867503,10.91759972780962
GRUM,9.87822102528824,9.895729373590576
Rachel Sumner,6.591673732008658,6.530298499350606
Dungeon Soup,13.883170141017091,13.65220845536177
Sudan Archives,10.110542371500753,10.20096007168557
Revocation,9.820160289946374,9.82824732554012
NO CIGAR,8.03947991910045,8.160355916636798
Kill Tony,14.652758515398315,14.655143743168473
Stephen B - Topic,4.3694478524670215,4.361673698584977
SHAED,12.694655727828803,12.717970221144414
Flume,14.397726736475999,14.389303413373145
All the Luck in the World - Topic,6.082218910376446,6.117604338129415
Vintage Trouble,10.860939421415225,10.849551958937218
Stephanie Adlington - Topic,3.6109179126442243,3.6302646185635514
Shelby Lynne & Allison Moorer,7.714677473800927,7.7200698935863645
عمر عبدالرحمن | Omar Abdulrahman,16.11709525072483,15.978800684879532
Wyclef Jean,13.588611212476708,13.50479312088645
Bonny Light Horseman,8.46611040118692,8.533767466176558
Mandy Moore,12.691583538230217,12.792751129566987
Jill Ricardo,2.5649493574615367,2.488553028805675
Milow,11.439289689006644,11.380794654630371
Hope Country,5.093750200806762,5.092991553358671
Official William Shatner Page,10.92415631759022,10.870955432708207
IAM,10.50783084142058,10.469191534386345
Shing02 !,10.70551155928146,10.683539062625075
